x;t;f;yintra;yextra;igz;libelle;corde;tmax;tmaxmm;fmax;fmaxmm
0;0;0;0;0;0;test;40;8;3,2;12;4,8
7,6;3,02722;2,95488;4,46849;1,44127;0,458257
7,8;3,04413;3,01392;4,53599;1,49185;0,466247
8;3,06002;3,072;4,60201;1,54199;0,473844
8,2;3,07492;3,12912;4,66658;1,59166;0,48105
8,4;3,08885;3,18528;4,72971;1,64085;0,487863
8,6;3,10185;3,24048;4,7914;1,68956;0,494286
8,8;3,11393;3,29472;4,85169;1,73775;0,500318
9;3,12514;3,348;4,91057;1,78543;0,505963
9,2;3,13548;3,40032;4,96806;1,83258;0,511222
9,4;3,14498;3,45168;5,02417;1,87919;0,516098
9,6;3,15366;3,50208;5,07891;1,92525;0,520594
9,8;3,16155;3,55152;5,1323;1,97074;0,524714
10;3,16866;3,6;5,18433;2,01567;0,528462
10,2;3,17502;3,64752;5,23503;2,06001;0,531842
10,4;3,18063;3,69408;5,2844;2,10376;0,534858
10,6;3,18553;3,73968;5,33244;2,14692;0,537516
10,8;3,18971;3,78432;5,37918;2,18946;0,539819
11;3,19322;3,828;5,42461;2,23139;0,541775
11,2;3,19604;3,87072;5,46874;2,2727;0,543388
11,4;3,19821;3,91248;5,51159;2,31337;0,544664
11,6;3,19974;3,95328;5,55315;2,35341;0,54561
11,8;3,20064;3,99312;5,59344;2,3928;0,54623
12;3,20092;4,032;5,63246;2,43154;0,546533
12,2;3,2006;4,06992;5,67022;2,46962;0,546523
12,4;3,19969;4,10688;5,70673;2,50703;0,546208
12,6;3,19821;4,14288;5,74198;2,54378;0,545595
12,8;3,19615;4,17792;5,776;2,57984;0,54469
13;3,19355;4,212;5,80877;2,61523;0,543501
13,2;3,1904;4,24512;5,84032;2,64992;0,542034
13,4;3,18672;4,27728;5,87064;2,68392;0,540297
13,6;3,18252;4,30848;5,89974;2,71722;0,538297
13,8;3,17781;4,33872;5,92762;2,74982;0,53604
14;3,1726;4,368;5,9543;2,7817;0,533535
14,2;3,16689;4,39632;5,97977;2,81287;0,530789
14,4;3,16071;4,42368;6,00403;2,84333;0,527808
14,6;3,15405;4,45008;6,02711;2,87305;0,524601
14,8;3,14693;4,47552;6,04899;2,90206;0,521174
15;3,13935;4,5;6,06968;2,93032;0,517536
15,2;3,13133;4,52352;6,08919;2,95785;0,513693
15,4;3,12287;4,54608;6,10752;2,98464;0,509653
15,6;3,11398;4,56768;6,12467;3,01069;0,505423
15,8;3,10467;4,58832;6,14065;3,03599;0,50101
16;3,09494;4,608;6,15547;3,06053;0,496422
16,2;3,0848;4,62672;6,16912;3,08432;0,491666
16,4;3,07427;4,64448;6,18161;3,10735;0,486749
16,6;3,06334;4,66128;6,19295;3,12961;0,481677
16,8;3,05203;4,67712;6,20313;3,15111;0,47646
17;3,04033;4,692;6,21217;3,17183;0,471102
17,2;3,02826;4,70592;6,22005;3,19179;0,465611
17,4;3,01583;4,71888;6,2268;3,21096;0,459995
17,6;3,00304;4,73088;6,2324;3,22936;0,454259
17,8;2,98989;4,74192;6,23686;3,24698;0,44841
18;2,97639;4,752;6,2402;3,2638;0,442456
18,2;2,96255;4,76112;6,2424;3,27984;0,436402
18,4;2,94838;4,76928;6,24347;3,29509;0,430256
18,6;2,93387;4,77648;6,24342;3,30954;0,424023
18,8;2,91904;4,78272;6,24224;3,3232;0,417709
19;2,90388;4,788;6,23994;3,33606;0,411322
19,2;2,88842;4,79232;6,23653;3,34811;0,404867
19,4;2,87264;4,79568;6,232;3,35936;0,398349
19,6;2,85655;4,79808;6,22636;3,36981;0,391776
19,8;2,84016;4,79952;6,2196;3,37944;0,385152
20;2,82348;4,8;6,21174;3,38826;0,378483
20,2;2,80651;4,79952;6,20277;3,39627;0,371775
20,4;2,78924;4,79808;6,1927;3,40346;0,365034
20,6;2,7717;4,79568;6,18153;3,40983;0,358264
20,8;2,75387;4,79232;6,16926;3,41538;0,351472
21;2,73577;4,788;6,15589;3,42011;0,344661
21,2;2,71741;4,78272;6,14142;3,42402;0,337838
21,4;2,69877;4,77648;6,12586;3,4271;0,331007
21,6;2,67987;4,76928;6,10921;3,42935;0,324172
21,8;2,66071;4,76112;6,09148;3,43077;0,317339
22;2,64129;4,752;6,07265;3,43135;0,310512
22,2;2,62163;4,74192;6,05273;3,43111;0,303696
22,4;2,60171;4,73088;6,03174;3,43002;0,296895
22,6;2,58155;4,71888;6,00965;3,42811;0,290113
22,8;2,56114;4,70592;5,98649;3,42535;0,283355
23;2,5405;4,692;5,96225;3,42175;0,276624
23,2;2,51962;4,67712;5,93693;3,41731;0,269924
23,4;2,49851;4,66128;5,91053;3,41203;0,26326
23,6;2,47716;4,64448;5,88306;3,4059;0,256634
23,8;2,45559;4,62672;5,85452;3,39892;0,250051
24;2,4338;4,608;5,8249;3,3911;0,243513
24,2;2,41178;4,58832;5,79421;3,38243;0,237025
24,4;2,38954;4,56768;5,76245;3,37291;0,23059
24,6;2,36708;4,54608;5,72962;3,36254;0,22421
24,8;2,34441;4,52352;5,69573;3,35131;0,217889
25;2,32153;4,5;5,66077;3,33923;0,21163
25,2;2,29844;4,47552;5,62474;3,3263;0,205435
25,4;2,27513;4,45008;5,58765;3,31251;0,199308
25,6;2,25163;4,42368;5,54949;3,29787;0,193251
25,8;2,22791;4,39632;5,51028;3,28236;0,187266
26;2,204;4,368;5,47;3,266;0,181356
26,2;2,17988;4,33872;5,42866;3,24878;0,175523
26,4;2,15557;4,30848;5,38626;3,2307;0,16977
26,6;2,13106;4,27728;5,34281;3,21175;0,164099
26,8;2,10635;4,24512;5,29829;3,19195;0,158511
27;2,08145;4,212;5,25272;3,17128;0,153009
27,2;2,05635;4,17792;5,2061;3,14974;0,147594
27,4;2,03107;4,14288;5,15842;3,12734;0,142268
27,6;2,0056;4,10688;5,10968;3,10408;0,137034
27,8;1,97993;4,06992;5,05989;3,07995;0,131892
28;1,95408;4,032;5,00904;3,05496;0,126843
28,2;1,92805;3,99312;4,95714;3,0291;0,12189
28,4;1,90183;3,95328;4,90419;3,00237;0,117034
28,6;1,87542;3,91248;4,85019;2,97477;0,112275
28,8;1,84883;3,87072;4,79514;2,9463;0,107616
29;1,82206;3,828;4,73903;2,91697;0,103056
29,2;1,79511;3,78432;4,68187;2,88677;0,0985974
29,4;1,76798;3,73968;4,62367;2,85569;0,0942404
29,6;1,74066;3,69408;4,56441;2,82375;0,0899858
29,8;1,71317;3,64752;4,5041;2,79094;0,0858345
30;1,6855;3,6;4,44275;2,75725;0,081787
30,2;1,65765;3,55152;4,38034;2,7227;0,0778437
30,4;1,62962;3,50208;4,31689;2,68727;0,0740052
30,6;1,60141;3,45168;4,25239;2,65097;0,0702717
30,8;1,57303;3,40032;4,18683;2,61381;0,0666436
31;1,54446;3,348;4,12023;2,57577;0,063121
31,2;1,51572;3,29472;4,05258;2,53686;0,059704
31,4;1,48681;3,24048;3,98388;2,49708;0,0563926
31,6;1,45771;3,18528;3,91414;2,45642;0,0531868
31,8;1,42844;3,12912;3,84334;2,4149;0,0500864
32;1,399;3,072;3,7715;2,3725;0,0470911
32,2;1,36937;3,01392;3,69861;2,32923;0,0442008
32,4;1,33957;2,95488;3,62466;2,2851;0,0414149
32,6;1,30959;2,89488;3,54967;2,24009;0,038733
32,8;1,27943;2,83392;3,47363;2,19421;0,0361545
33;1,24909;2,772;3,39654;2,14746;0,0336788
33,2;1,21857;2,70912;3,31841;2,09983;0,0313051
33,4;1,18788;2,64528;3,23922;2,05134;0,0290327
33,6;1,157;2,58048;3,15898;2,00198;0,0268607
33,8;1,12594;2,51472;3,07769;1,95175;0,024788
34;1,0947;2,448;2,99535;1,90065;0,0228136
34,2;1,06328;2,38032;2,91196;1,84868;0,0209363
34,4;1,03167;2,31168;2,82752;1,79584;0,0191549
34,6;0,999883;2,24208;2,74202;1,74214;0,0174681
34,8;0,967908;2,17152;2,65547;1,68757;0,0158744
35;0,935748;2,1;2,56787;1,63213;0,0143722
35,2;0,9034;2,02752;2,47922;1,57582;0,0129601
35,4;0,870864;1,95408;2,38951;1,51865;0,0116363
35,6;0,838139;1,87968;2,29875;1,46061;0,0103989
35,8;0,805224;1,80432;2,20693;1,40171;0,00924611
36;0,772116;1,728;2,11406;1,34194;0,00817587
36,2;0,738815;1,65072;2,02013;1,28131;0,00718609
36,4;0,70532;1,57248;1,92514;1,21982;0,00627454
36,6;0,671628;1,49328;1,82909;1,15747;0,0054389
36,8;0,637739;1,41312;1,73199;1,09425;0,00467674
37;0,603651;1,332;1,63383;1,03017;0,00398551
37,2;0,569362;1,24992;1,5346;0,965239;0,00336254
37,4;0,534871;1,16688;1,43432;0,899445;0,00280505
37,6;0,500175;1,08288;1,33297;0,832792;0,00231014
37,8;0,465274;0,99792;1,23056;0,765283;0,00187477
38;0,430165;0,912;1,12708;0,696918;0,00149578
38,2;0,394846;0,82512;1,02254;0,627697;0,00116987
38,4;0,359316;0,73728;0,916938;0,557622;0,000893618
38,6;0,323571;0,64848;0,810266;0,486694;0,000663445
38,8;0,287612;0,55872;0,702526;0,414914;0,000475634
39;0,251434;0,468;0,593717;0,342283;0,000326313
39,2;0,215036;0,37632;0,483838;0,268802;0,000211461
39,4;0,178416;0,28368;0,372888;0,194472;0,000126892
39,6;0,141572;0,19008;0,260866;0,119294;0,0000682591
39,8;0,104501;0,09552;0,14777;0,0432697;0,0000310419
