x;t;f;yintra;yextra;igz;libelle;corde;tmax;tmaxmm;fmax;fmaxmm
0;0;0;0;0;0;si_test;40;12;4,8;12;4,8
8,4;4,63328;3,18528;5,50192;0,868641;1,64654
8,6;4,65277;3,24048;5,56687;0,914094;1,66821
8,8;4,6709;3,29472;5,63017;0,959269;1,68857
9;4,6877;3,348;5,69185;1,00415;1,70762
9,2;4,70321;3,40032;5,75193;1,04871;1,72537
9,4;4,71747;3,45168;5,81041;1,09295;1,74183
9,6;4,73049;3,50208;5,86733;1,13683;1,757
9,8;4,74233;3,55152;5,92268;1,18036;1,77091
10;4,75299;3,6;5,9765;1,2235;1,78356
10,2;4,76253;3,64752;6,02878;1,26626;1,79497
10,4;4,77095;3,69408;6,07955;1,30861;1,80515
10,6;4,77829;3,73968;6,12882;1,35054;1,81411
10,8;4,78457;3,78432;6,17661;1,39203;1,82189
11;4,78982;3,828;6,22291;1,43309;1,82849
11,2;4,79406;3,87072;6,26775;1,47369;1,83394
11,4;4,79732;3,91248;6,31114;1,51382;1,83824
11,6;4,79961;3,95328;6,35309;1,55347;1,84143
11,8;4,80096;3,99312;6,3936;1,59264;1,84353
12;4,80138;4,032;6,43269;1,63131;1,84455
12,2;4,8009;4,06992;6,47037;1,66947;1,84452
12,4;4,79954;4,10688;6,50665;1,70711;1,84345
12,6;4,79731;4,14288;6,54153;1,74423;1,84138
12,8;4,79423;4,17792;6,57504;1,7808;1,83833
13;4,79032;4,212;6,60716;1,81684;1,83432
13,2;4,7856;4,24512;6,63792;1,85232;1,82937
13,4;4,78008;4,27728;6,66732;1,88724;1,8235
13,6;4,77378;4,30848;6,69537;1,92159;1,81675
13,8;4,76671;4,33872;6,72208;1,95536;1,80914
14;4,75889;4,368;6,74745;1,98855;1,80068
14,2;4,75034;4,39632;6,77149;2,02115;1,79141
14,4;4,74106;4,42368;6,79421;2,05315;1,78135
14,6;4,73108;4,45008;6,81562;2,08454;1,77053
14,8;4,72039;4,47552;6,83572;2,11532;1,75896
15;4,70903;4,5;6,85452;2,14548;1,74668
15,2;4,697;4,52352;6,87202;2,17502;1,73371
15,4;4,68431;4,54608;6,88823;2,20393;1,72008
15,6;4,67097;4,56768;6,90317;2,23219;1,7058
15,8;4,657;4,58832;6,91682;2,25982;1,69091
16;4,64241;4,608;6,9292;2,2868;1,67542
16,2;4,62721;4,62672;6,94032;2,31312;1,65937
16,4;4,6114;4,64448;6,95018;2,33878;1,64278
16,6;4,59501;4,66128;6,95879;2,36378;1,62566
16,8;4,57804;4,67712;6,96614;2,3881;1,60805
17;4,5605;4,692;6,97225;2,41175;1,58997
17,2;4,5424;4,70592;6,97712;2,43472;1,57144
17,4;4,52375;4,71888;6,98075;2,45701;1,55248
17,6;4,50456;4,73088;6,98316;2,4786;1,53312
17,8;4,48483;4,74192;6,98434;2,4995;1,51338
18;4,46459;4,752;6,98429;2,51971;1,49329
18,2;4,44383;4,76112;6,98304;2,5392;1,47286
18,4;4,42257;4,76928;6,98056;2,558;1,45211
18,6;4,40081;4,77648;6,97688;2,57608;1,43108
18,8;4,37856;4,78272;6,972;2,59344;1,40977
19;4,35583;4,788;6,96591;2,61009;1,38821
19,2;4,33262;4,79232;6,95863;2,62601;1,36642
19,4;4,30895;4,79568;6,95016;2,6412;1,34443
19,6;4,28482;4,79808;6,94049;2,65567;1,32224
19,8;4,26024;4,79952;6,92964;2,6694;1,29989
20;4,23522;4,8;6,91761;2,68239;1,27738
20,2;4,20976;4,79952;6,9044;2,69464;1,25474
20,4;4,18386;4,79808;6,89001;2,70615;1,23199
20,6;4,15755;4,79568;6,87445;2,71691;1,20914
20,8;4,13081;4,79232;6,85773;2,72691;1,18622
21;4,10366;4,788;6,83983;2,73617;1,16323
21,2;4,07611;4,78272;6,82077;2,74467;1,1402
21,4;4,04815;4,77648;6,80056;2,7524;1,11715
21,6;4,0198;4,76928;6,77918;2,75938;1,09408
21,8;3,99106;4,76112;6,75665;2,76559;1,07102
22;3,96194;4,752;6,73297;2,77103;1,04798
22,2;3,93244;4,74192;6,70814;2,7757;1,02498
22,4;3,90257;4,73088;6,68216;2,7796;1,00202
22,6;3,87232;4,71888;6,65504;2,78272;0,979133
22,8;3,84172;4,70592;6,62678;2,78506;0,956323
23;3,81075;4,692;6,59738;2,78662;0,933606
23,2;3,77943;4,67712;6,56684;2,7874;0,910994
23,4;3,74776;4,66128;6,53516;2,7874;0,888501
23,6;3,71575;4,64448;6,50235;2,78661;0,86614
23,8;3,68339;4,62672;6,46841;2,78503;0,843921
24;3,6507;4,608;6,43335;2,78265;0,821858
24,2;3,61767;4,58832;6,39715;2,77949;0,79996
24,4;3,58431;4,56768;6,35984;2,77553;0,778241
24,6;3,55063;4,54608;6,32139;2,77077;0,756709
24,8;3,51662;4,52352;6,28183;2,76521;0,735376
25;3,4823;4,5;6,24115;2,75885;0,714251
25,2;3,44765;4,47552;6,19935;2,75169;0,693344
25,4;3,4127;4,45008;6,15643;2,74373;0,672665
25,6;3,37744;4,42368;6,1124;2,73496;0,652221
25,8;3,34187;4,39632;6,06725;2,72539;0,632022
26;3,306;4,368;6,021;2,715;0,612076
26,2;3,26982;4,33872;5,97363;2,70381;0,592391
26,4;3,23335;4,30848;5,92516;2,6918;0,572974
26,6;3,19658;4,27728;5,87557;2,67899;0,553833
26,8;3,15952;4,24512;5,82488;2,66536;0,534974
27;3,12217;4,212;5,77309;2,65091;0,516404
27,2;3,08453;4,17792;5,72019;2,63565;0,498129
27,4;3,04661;4,14288;5,66618;2,61958;0,480156
27,6;3,00839;4,10688;5,61108;2,60268;0,462489
27,8;2,9699;4,06992;5,55487;2,58497;0,445134
28;2,93113;4,032;5,49756;2,56644;0,428096
28,2;2,89207;3,99312;5,43916;2,54708;0,41138
28,4;2,85274;3,95328;5,37965;2,52691;0,39499
28,6;2,81313;3,91248;5,31905;2,50591;0,37893
28,8;2,77325;3,87072;5,25734;2,4841;0,363204
29;2,73309;3,828;5,19455;2,46145;0,347815
29,2;2,69266;3,78432;5,13065;2,43799;0,332766
29,4;2,65196;3,73968;5,06566;2,4137;0,318061
29,6;2,61099;3,69408;4,99958;2,38858;0,303702
29,8;2,56975;3,64752;4,9324;2,36264;0,289691
30;2,52824;3,6;4,86412;2,33588;0,276031
30,2;2,48647;3,55152;4,79475;2,30829;0,262722
30,4;2,44443;3,50208;4,72429;2,27987;0,249767
30,6;2,40212;3,45168;4,65274;2,25062;0,237167
30,8;2,35954;3,40032;4,58009;2,22055;0,224922
31;2,3167;3,348;4,50635;2,18965;0,213033
31,2;2,27359;3,29472;4,43151;2,15793;0,201501
31,4;2,23021;3,24048;4,35559;2,12537;0,190325
31,6;2,18657;3,18528;4,27857;2,09199;0,179505
31,8;2,14267;3,12912;4,20045;2,05779;0,169041
32;2,09849;3,072;4,12125;2,02275;0,158933
32,2;2,05406;3,01392;4,04095;1,98689;0,149178
32,4;2,00935;2,95488;3,95956;1,9502;0,139775
32,6;1,96438;2,89488;3,87707;1,91269;0,130724
32,8;1,91914;2,83392;3,79349;1,87435;0,122021
33;1,87363;2,772;3,70882;1,83518;0,113666
33,2;1,82786;2,70912;3,62305;1,79519;0,105655
33,4;1,78181;2,64528;3,53619;1,75437;0,0979855
33,6;1,7355;2,58048;3,44823;1,71273;0,0906548
33,8;1,68891;2,51472;3,35917;1,67027;0,0836594
34;1,64205;2,448;3,26903;1,62697;0,0769958
34,2;1,59492;2,38032;3,17778;1,58286;0,07066
34,4;1,54751;2,31168;3,08543;1,53793;0,0646478
34,6;1,49982;2,24208;2,99199;1,49217;0,0589547
34,8;1,45186;2,17152;2,89745;1,44559;0,0535759
35;1,40362;2,1;2,80181;1,39819;0,0485063
35,2;1,3551;2,02752;2,70507;1,34997;0,0437404
35,4;1,3063;1,95408;2,60723;1,30093;0,0392724
35,6;1,25721;1,87968;2,50828;1,25108;0,0350963
35,8;1,20784;1,80432;2,40824;1,2004;0,0312056
36;1,15817;1,728;2,30709;1,14891;0,0275936
36,2;1,10822;1,65072;2,20483;1,09661;0,0242531
36,4;1,05798;1,57248;2,10147;1,04349;0,0211766
36,6;1,00744;1,49328;1,997;0,989559;0,0183563
36,8;0,956609;1,41312;1,89142;0,934816;0,015784
37;0,905477;1,332;1,78474;0,879262;0,0134511
37,2;0,854043;1,24992;1,67694;0,822898;0,0113486
37,4;0,802306;1,16688;1,56803;0,765727;0,00946705
37,6;0,750263;1,08288;1,45801;0,707748;0,00779672
37,8;0,697911;0,99792;1,34688;0,648964;0,00632734
38;0,645247;0,912;1,23462;0,589376;0,00504824
38,2;0,592269;0,82512;1,12125;0,528986;0,00394831
38,4;0,538973;0,73728;1,00677;0,467793;0,00301596
38,6;0,485357;0,64848;0,891159;0,405801;0,00223913
38,8;0,431417;0,55872;0,774429;0,343011;0,00160526
39;0,377151;0,468;0,656575;0,279425;0,00110131
39,2;0,322554;0,37632;0,537597;0,215043;0,000713681
39,4;0,267624;0,28368;0,417492;0,149868;0,000428262
39,6;0,212358;0,19008;0,296259;0,0839011;0,000230374
39,8;0,156751;0,09552;0,173895;0,0171446;0,000104766
