x;t;f;yintra;yextra;igz;libelle;corde;tmax;tmaxmm;fmax;fmaxmm
0;0;0;0;0;0;test;40;8;3,2;3;1,2
16,2;3,0848;1,15668;2,69908;-0,385722;0,491666
16,4;3,07427;1,16112;2,69825;-0,376014;0,486749
16,6;3,06334;1,16532;2,69699;-0,36635;0,481677
16,8;3,05203;1,16928;2,69529;-0,356733;0,47646
17;3,04033;1,173;2,69317;-0,347166;0,471102
17,2;3,02826;1,17648;2,69061;-0,337652;0,465611
17,4;3,01583;1,17972;2,68764;-0,328196;0,459995
17,6;3,00304;1,18272;2,68424;-0,318799;0,454259
17,8;2,98989;1,18548;2,68042;-0,309465;0,44841
18;2,97639;1,188;2,6762;-0,300196;0,442456
18,2;2,96255;1,19028;2,67156;-0,290997;0,436402
18,4;2,94838;1,19232;2,66651;-0,281869;0,430256
18,6;2,93387;1,19412;2,66106;-0,272816;0,424023
18,8;2,91904;1,19568;2,6552;-0,263839;0,417709
19;2,90388;1,197;2,64894;-0,254942;0,411322
19,2;2,88842;1,19808;2,64229;-0,246128;0,404867
19,4;2,87264;1,19892;2,63524;-0,237398;0,398349
19,6;2,85655;1,19952;2,62779;-0,228755;0,391776
19,8;2,84016;1,19988;2,61996;-0,220202;0,385152
20;2,82348;1,2;2,61174;-0,21174;0,378483
20,2;2,80651;1,19988;2,60313;-0,203373;0,371775
20,4;2,78924;1,19952;2,59414;-0,195102;0,365034
20,6;2,7717;1,19892;2,58477;-0,186929;0,358264
20,8;2,75387;1,19808;2,57502;-0,178857;0,351472
21;2,73577;1,197;2,56489;-0,170888;0,344661
21,2;2,71741;1,19568;2,55438;-0,163023;0,337838
21,4;2,69877;1,19412;2,5435;-0,155264;0,331007
21,6;2,67987;1,19232;2,53225;-0,147614;0,324172
21,8;2,66071;1,19028;2,52063;-0,140075;0,317339
22;2,64129;1,188;2,50865;-0,132647;0,310512
22,2;2,62163;1,18548;2,49629;-0,125334;0,303696
22,4;2,60171;1,18272;2,48358;-0,118136;0,296895
22,6;2,58155;1,17972;2,47049;-0,111055;0,290113
22,8;2,56114;1,17648;2,45705;-0,104092;0,283355
23;2,5405;1,173;2,44325;-0,0972505;0,276624
23,2;2,51962;1,16928;2,42909;-0,0905306;0,269924
23,4;2,49851;1,16532;2,41457;-0,083934;0,26326
23,6;2,47716;1,16112;2,3997;-0,0774622;0,256634
23,8;2,45559;1,15668;2,38448;-0,0711165;0,250051
24;2,4338;1,152;2,3689;-0,0648984;0,243513
24,2;2,41178;1,14708;2,35297;-0,0588091;0,237025
24,4;2,38954;1,14192;2,33669;-0,05285;0,23059
24,6;2,36708;1,13652;2,32006;-0,0470221;0,22421
24,8;2,34441;1,13088;2,30309;-0,0413268;0,217889
25;2,32153;1,125;2,28577;-0,0357651;0,21163
25,2;2,29844;1,11888;2,2681;-0,0303382;0,205435
25,4;2,27513;1,11252;2,25009;-0,0250471;0,199308
25,6;2,25163;1,10592;2,23173;-0,0198929;0,193251
25,8;2,22791;1,09908;2,21304;-0,0148765;0,187266
26;2,204;1,092;2,194;-0,00999897;0,181356
26,2;2,17988;1,08468;2,17462;-0,00526115;0,175523
26,4;2,15557;1,07712;2,1549;-0,000663936;0,16977
26,6;2,13106;1,06932;2,13485;0,00379183;0,164099
26,8;2,10635;1,06128;2,11445;0,00810533;0,158511
27;2,08145;1,053;2,09372;0,0122758;0,153009
27,2;2,05635;1,04448;2,07266;0,0163025;0,147594
27,4;2,03107;1,03572;2,05126;0,0201848;0,142268
27,6;2,0056;1,02672;2,02952;0,0239219;0,137034
27,8;1,97993;1,01748;2,00745;0,0275132;0,131892
28;1,95408;1,008;1,98504;0,0309582;0,126843
28,2;1,92805;0,99828;1,9623;0,0342563;0,12189
28,4;1,90183;0,98832;1,93923;0,0374069;0,117034
28,6;1,87542;0,97812;1,91583;0,0404096;0,112275
28,8;1,84883;0,96768;1,8921;0,0432639;0,107616
29;1,82206;0,957;1,86803;0,0459694;0,103056
29,2;1,79511;0,94608;1,84363;0,0485256;0,0985974
29,4;1,76798;0,93492;1,81891;0,0509323;0,0942404
29,6;1,74066;0,92352;1,79385;0,053189;0,0899858
29,8;1,71317;0,91188;1,76846;0,0552956;0,0858345
30;1,6855;0,9;1,74275;0,0572517;0,081787
30,2;1,65765;0,88788;1,7167;0,0590571;0,0778437
30,4;1,62962;0,87552;1,69033;0,0607116;0,0740052
30,6;1,60141;0,86292;1,66363;0,062215;0,0702717
30,8;1,57303;0,85008;1,63659;0,0635672;0,0666436
31;1,54446;0,837;1,60923;0,0647682;0,063121
31,2;1,51572;0,82368;1,58154;0,0658177;0,059704
31,4;1,48681;0,81012;1,55352;0,0667159;0,0563926
31,6;1,45771;0,79632;1,52518;0,0674626;0,0531868
31,8;1,42844;0,78228;1,4965;0,0680579;0,0500864
32;1,399;0,768;1,4675;0,0685019;0,0470911
32,2;1,36937;0,75348;1,43817;0,0687946;0,0442008
32,4;1,33957;0,73872;1,4085;0,0689361;0,0414149
32,6;1,30959;0,72372;1,37851;0,0689266;0,038733
32,8;1,27943;0,70848;1,34819;0,0687663;0,0361545
33;1,24909;0,693;1,31754;0,0684553;0,0336788
33,2;1,21857;0,67728;1,28657;0,0679939;0,0313051
33,4;1,18788;0,66132;1,25526;0,0673824;0,0290327
33,6;1,157;0,64512;1,22362;0,066621;0,0268607
33,8;1,12594;0,62868;1,19165;0,0657101;0,024788
34;1,0947;0,612;1,15935;0,06465;0,0228136
34,2;1,06328;0,59508;1,12672;0,063441;0,0209363
34,4;1,03167;0,57792;1,09376;0,0620837;0,0191549
34,6;0,999883;0,56052;1,06046;0,0605785;0,0174681
34,8;0,967908;0,54288;1,02683;0,0589258;0,0158744
35;0,935748;0,525;0,992874;0,057126;0,0143722
35,2;0,9034;0,50688;0,95858;0,0551799;0,0129601
35,4;0,870864;0,48852;0,923952;0,0530878;0,0116363
35,6;0,838139;0,46992;0,88899;0,0508504;0,0103989
35,8;0,805224;0,45108;0,853692;0,0484683;0,00924611
36;0,772116;0,432;0,818058;0,0459421;0,00817587
36,2;0,738815;0,41268;0,782088;0,0432725;0,00718609
36,4;0,70532;0,39312;0,74578;0,0404602;0,00627454
36,6;0,671628;0,37332;0,709134;0,0375059;0,0054389
36,8;0,637739;0,35328;0,67215;0,0344104;0,00467674
37;0,603651;0,333;0,634826;0,0311745;0,00398551
37,2;0,569362;0,31248;0,597161;0,0277989;0,00336254
37,4;0,534871;0,29172;0,559155;0,0242846;0,00280505
37,6;0,500175;0,27072;0,520808;0,0206323;0,00231014
37,8;0,465274;0,24948;0,482117;0,016843;0,00187477
38;0,430165;0,228;0,443082;0,0129176;0,00149578
38,2;0,394846;0,20628;0,403703;0,00885699;0,00116987
38,4;0,359316;0,18432;0,363978;0,00466223;0,000893618
38,6;0,323571;0,16212;0,323906;0,000334291;0,000663445
38,8;0,287612;0,13968;0,283486;-0,00412579;0,000475634
39;0,251434;0,117;0,242717;-0,00871695;0,000326313
39,2;0,215036;0,09408;0,201598;-0,0134381;0,000211461
39,4;0,178416;0,07092;0,160128;-0,0182882;0,000126892
39,6;0,141572;0,04752;0,118306;-0,0232659;0,0000682591
39,8;0,104501;0,02388;0,0761303;-0,0283703;0,0000310419
