x;t;f;yintra;yextra;igz;libelle;corde;tmax;tmaxmm;fmax;fmaxmm
0;0;0;0;0;0;test;40;3;1,2;12;4,8
22,6;0,968081;4,71888;5,20292;4,23484;0,0152989
22,8;0,960429;4,70592;5,18613;4,22571;0,0149425
23;0,952688;4,692;5,16834;4,21566;0,0145876
23,2;0,944858;4,67712;5,14955;4,20469;0,0142343
23,4;0,93694;4,66128;5,12975;4,19281;0,0138828
23,6;0,928937;4,64448;5,10895;4,18001;0,0135334
23,8;0,920847;4,62672;5,08714;4,1663;0,0131863
24;0,912674;4,608;5,06434;4,15166;0,0128415
24,2;0,904417;4,58832;5,04053;4,13611;0,0124994
24,4;0,896077;4,56768;5,01572;4,11964;0,01216
24,6;0,887657;4,54608;4,98991;4,10225;0,0118236
24,8;0,879155;4,52352;4,9631;4,08394;0,0114903
25;0,870574;4,5;4,93529;4,06471;0,0111602
25,2;0,861914;4,47552;4,90648;4,04456;0,0108335
25,4;0,853175;4,45008;4,87667;4,02349;0,0105104
25,6;0,84436;4,42368;4,84586;4,0015;0,010191
25,8;0,835467;4,39632;4,81405;3,97859;0,00987535
26;0,826499;4,368;4,78125;3,95475;0,00956369
26,2;0,817456;4,33872;4,74745;3,92999;0,00925611
26,4;0,808338;4,30848;4,71265;3,90431;0,00895272
26,6;0,799146;4,27728;4,67685;3,87771;0,00865364
26,8;0,789881;4,24512;4,64006;3,85018;0,00835897
27;0,780543;4,212;4,60227;3,82173;0,00806881
27,2;0,771133;4,17792;4,56349;3,79235;0,00778327
27,4;0,761651;4,14288;4,52371;3,76205;0,00750243
27,6;0,752099;4,10688;4,48293;3,73083;0,00722639
27,8;0,742475;4,06992;4,44116;3,69868;0,00695522
28;0,732781;4,032;4,39839;3,66561;0,006689
28,2;0,723018;3,99312;4,35463;3,63161;0,00642781
28,4;0,713185;3,95328;4,30987;3,59669;0,00617172
28,6;0,703283;3,91248;4,26412;3,56084;0,00592078
28,8;0,693312;3,87072;4,21738;3,52406;0,00567506
29;0,683273;3,828;4,16964;3,48636;0,0054346
29,2;0,673166;3,78432;4,1209;3,44774;0,00519947
29,4;0,662991;3,73968;4,07118;3,40818;0,00496971
29,6;0,652748;3,69408;4,02045;3,36771;0,00474535
29,8;0,642438;3,64752;3,96874;3,3263;0,00452643
30;0,632061;3,6;3,91603;3,28397;0,00431298
30,2;0,621617;3,55152;3,86233;3,24071;0,00410504
30,4;0,611106;3,50208;3,80763;3,19653;0,00390262
30,6;0,600529;3,45168;3,75194;3,15142;0,00370573
30,8;0,589885;3,40032;3,69526;3,10538;0,00351441
31;0,579174;3,348;3,63759;3,05841;0,00332864
31,2;0,568397;3,29472;3,57892;3,01052;0,00314845
31,4;0,557553;3,24048;3,51926;2,9617;0,00297383
31,6;0,546643;3,18528;3,4586;2,91196;0,00280477
31,8;0,535667;3,12912;3,39695;2,86129;0,00264127
32;0,524624;3,072;3,33431;2,80969;0,00248332
32,2;0,513514;3,01392;3,27068;2,75716;0,0023309
32,4;0,502338;2,95488;3,20605;2,70371;0,00218399
32,6;0,491095;2,89488;3,14043;2,64933;0,00204256
32,8;0,479785;2,83392;3,07381;2,59403;0,00190658
33;0,468409;2,772;3,0062;2,5378;0,00177603
33,2;0,456965;2,70912;2,9376;2,48064;0,00165086
33,4;0,445453;2,64528;2,86801;2,42255;0,00153102
33,6;0,433874;2,58048;2,79742;2,36354;0,00141648
33,8;0,422227;2,51472;2,72583;2,30361;0,00130718
34;0,410513;2,448;2,65326;2,24274;0,00120306
34,2;0,398729;2,38032;2,57968;2,18096;0,00110406
34,4;0,386877;2,31168;2,50512;2,11824;0,00101012
34,6;0,374956;2,24208;2,42956;2,0546;0,000921168
34,8;0,362966;2,17152;2,353;1,99004;0,000837124
35;0,350905;2,1;2,27545;1,92455;0,000757911
35,2;0,338775;2,02752;2,19691;1,85813;0,000683444
35,4;0,326574;1,95408;2,11737;1,79079;0,000613632
35,6;0,314302;1,87968;2,03683;1,72253;0,00054838
35,8;0,301959;1,80432;1,9553;1,65334;0,000487588
36;0,289543;1,728;1,87277;1,58323;0,00043115
36,2;0,277056;1,65072;1,78925;1,51219;0,000378954
36,4;0,264495;1,57248;1,70473;1,44023;0,000330884
36,6;0,251861;1,49328;1,61921;1,36735;0,000286817
36,8;0,239152;1,41312;1,5327;1,29354;0,000246625
37;0,226369;1,332;1,44518;1,21882;0,000210173
37,2;0,213511;1,24992;1,35668;1,14316;0,000177321
37,4;0,200577;1,16688;1,26717;1,06659;0,000147923
37,6;0,187566;1,08288;1,17666;0,989097;0,000121824
37,8;0,174478;0,99792;1,08516;0,910681;0,0000988647
38;0,161312;0,912;0,992656;0,831344;0,0000788788
38,2;0,148067;0,82512;0,899154;0,751086;0,0000616924
38,4;0,134743;0,73728;0,804652;0,669908;0,0000471244
38,6;0,121339;0,64848;0,70915;0,58781;0,0000349864
38,8;0,107854;0,55872;0,612647;0,504793;0,0000250822
39;0,0942877;0,468;0,515144;0,420856;0,0000172079
39,2;0,0806386;0,37632;0,416639;0,336001;0,0000111513
39,4;0,0669061;0,28368;0,317133;0,250227;0,00000669159
39,6;0,0530894;0,19008;0,216625;0,163535;0,0000035996
39,8;0,0391877;0,09552;0,115114;0,0759261;0,00000163697
